,timestamp,AP,UR,DP
40,1614259788.8,0.9093636702165815,0.5366089223604098,0.3276056490479354
41,1614259788.82,0.7344724685581511,0.4966640129199954,0.25631610180962194
42,1614259788.84,0.6189946360819121,0.500020831010325,0.2995406561899551
43,1614259788.86,0.4191648625822988,0.585869944830072,0.4373685938909767
44,1614259788.88,0.33892959510140047,0.7150476006843072,0.43274170013396057
45,1614259788.9,0.5871309241954576,0.2857696722416347,0.2786995360943709
46,1614259788.92,0.678108424178478,0.11310189834465018,0.3621984749023183
47,1614259788.94,0.5022967256445693,0.4050177149182069,0.3943658467226641
48,1614259788.96,0.315769692398274,0.7050350847946435,0.4193935560652467
49,1614259788.98,0.30564091672276866,0.9341792592535845,0.3967781902878571
50,1614259789.0,0.4468354958960543,0.968296934720333,0.33788614206847556
51,1614259789.02,0.5491424365382582,0.9223480750769517,0.2942153775911971
52,1614259789.04,0.5687362471474497,0.9382499738208191,0.21184045592705414
53,1614259789.06,0.5637471961691427,0.983127509692857,0.12754459027686593
54,1614259789.08,0.6835808449080928,0.9797898977328044,-0.015427868647380534
55,1614259789.1,1.2899641936690796,1.0554519414693655,-0.10943366241625803
56,1614259789.12,1.7832133044040728,0.9104198604610005,-0.6013411264420734
57,1614259789.14,2.3023371731093527,-0.27436562092252226,-0.4663254057076535
58,1614259789.16,1.6894300371187938,-0.18331165592757406,-0.23224554100802458
59,1614259789.18,0.7661657073364511,0.435699307895471,-0.04235331321053212
60,1614259789.2,0.3923382726265533,0.7383518615427412,0.062380610853226055
61,1614259789.22,0.31496638277363476,0.833607494262709,0.08884729936440779
62,1614259789.24,0.37121079590964884,0.8110033263299369,0.06622738770471144
63,1614259789.26,0.6237903953753245,0.7598710306340262,0.03131768929733238
64,1614259789.28,0.9773002235088248,0.5515732511866553,0.07022931760037823
65,1614259789.3,1.0710947423989379,0.4323435898341014,0.12017869912245577
66,1614259789.32,0.8800432362066035,0.5034572541483259,0.12450296480728214
67,1614259789.34,0.6150372453124568,0.647454425588791,0.1275482813195934
68,1614259789.36,0.4053897003921674,0.8707568233532298,0.1522401503653835
69,1614259789.38,0.43980912543477685,0.8464214798639182,0.17106805088890903
70,1614259789.4,0.6423197863121528,0.5573440283162708,0.15912548786077982
71,1614259789.42,0.8610149779482955,0.3032903643423908,0.10328341945373112
72,1614259789.44,1.0420331179365847,0.3359307755603971,-0.011422744080848856
73,1614259789.46,1.209419384144999,0.5655589111964031,-0.0963522177634123
74,1614259789.48,1.2379334006372742,0.5889831674350434,-0.15948719299600733
75,1614259789.5,1.0641787562740341,0.6403816910914552,-0.14529293539033475
76,1614259789.52,0.8194713318516519,0.6646365264808646,-0.13240371558298752
77,1614259789.54,0.7758383822402282,0.4584835878161213,-0.14274919632750532
78,1614259789.56,0.7305695759701487,0.48409546931822245,-0.12409241591391178
79,1614259789.58,0.7374968382605694,0.532341109343316,-0.14568591255004515
80,1614259789.6,0.9428313892819657,0.3915639097806178,-0.1408198861675725
81,1614259789.62,0.8729074479386834,0.604223114619296,-0.116027874931494
82,1614259789.64,0.7870065421800383,0.8367722475290088,-0.07905553843718355
83,1614259789.66,0.8124692283354414,0.8672674744943516,-0.06340343510997212
84,1614259789.68,0.8443043658681385,0.6979943731268013,-0.05564404133644153
85,1614259789.7,0.8245978427375813,0.5005904396690859,-0.05583329292732331
86,1614259789.72,0.8408093333221369,0.3480066142586158,-0.08587605566061088
87,1614259789.74,0.8094429971901115,0.5823004856034412,-0.07356672303660415
88,1614259789.76,0.9103625590858726,0.582356162742988,-0.08299775805448462
89,1614259789.78,0.9771899316003593,0.565263615699546,-0.05403954517083445
90,1614259789.8,0.980188112013684,0.3589636247312553,-0.03629693496249858
91,1614259789.82,0.882709556972147,0.24103094144022053,-0.05490000301687684
92,1614259789.84,0.6768723715492683,0.7326387688473233,-0.04797777627671518
93,1614259789.86,0.6715482534242541,0.9349743189178445,-0.023557634796044932
94,1614259789.88,0.7524861255047677,0.6358667717881012,-0.05035568282354818
95,1614259789.9,0.7877485211860747,0.38935539584976436,-0.049154586933770825
96,1614259789.92,0.7446732904797201,0.4860180873933125,-0.10628722627618067
97,1614259789.94,0.6629824295010238,0.7210687162464069,-0.15820876840931147
98,1614259789.96,0.6301909241286672,0.6865710680853522,-0.19518608231021256
99,1614259789.98,0.5986428577833377,0.7458073942981752,-0.14227022159297736
100,1614259790.0,0.5943369829878731,0.8977016465494208,-0.11245138591438233
101,1614259790.02,0.7790686721813348,0.8578779760776993,-0.10056529547111394
102,1614259790.04,1.0077051685041032,0.6827258194278409,-0.14726560723654625
103,1614259790.06,1.0768469797736577,0.6799741329401673,-0.19283038651436926
104,1614259790.08,0.9925184835360625,0.7074872863063848,-0.18745437066410192
105,1614259790.1,0.8709950458165513,0.6714598577092997,-0.180288328830106
106,1614259790.12,0.7959623177062269,0.6881078289046998,-0.15945625262285426
107,1614259790.14,0.7639785057267469,0.6606161731745522,-0.1670199084979906
108,1614259790.16,0.7548497019701547,0.6126095399171699,-0.2171168428611905
109,1614259790.18,0.748502951021108,0.6673473336299601,-0.23918484920460228
110,1614259790.2,0.7508063477662494,0.7535088959566252,-0.23146058849680912
111,1614259790.22,0.7831989332465544,0.8003863468171458,-0.22136584617746655
112,1614259790.24,0.7902686939528086,0.7933958412721197,-0.2160332265897775
113,1614259790.26,0.6857149865400421,0.7412445407544763,-0.18544123084922362
114,1614259790.28,0.6440650782824394,0.5365718055942218,-0.11445971827298161
115,1614259790.3,0.7369943686707954,0.32838882784433276,-0.022531915054130356
116,1614259790.32,0.31479848055994003,0.6550508693230825,0.09258397204602932
117,1614259790.34,0.026420271486876305,0.6237981444795335,0.18434549269500655
118,1614259790.36,0.9463711454930674,-0.14844437649736986,0.336445110726395
119,1614259790.38,1.3320442193166941,0.25759302706094894,0.1775916036861149
120,1614259790.4,1.2641250567219202,0.5765695759305848,0.20997079443717914
121,1614259790.42,1.1443001049700563,0.6790019601190014,0.0768400960135648
122,1614259790.44,1.0378843463146363,0.5020635222751786,-0.10472939523672017
123,1614259790.46,0.8512467689834713,0.7757026621426851,-0.13738985297984152
124,1614259790.48,0.7597277376003438,0.8225084202205296,-0.13623295711068317
125,1614259790.5,0.5906668105231925,0.7314514164683151,-0.09199631833017316
126,1614259790.52,0.5884433333265516,0.6360342869876142,-0.07250550885587732
127,1614259790.54,0.6511345053815552,0.5458129906944776,-0.1162131544918674
128,1614259790.56,0.6682037478402566,0.5770909016102166,-0.10601793758494132
129,1614259790.58,0.7254308798038441,0.6438656654627645,-0.13224424137124524
130,1614259790.6,0.7498624996084795,0.7543597396672639,-0.11996571096513135
131,1614259790.62,0.8127008065992914,0.7322804719132565,-0.10849555036349641
132,1614259790.64,0.8603092840113126,0.6680506679028206,-0.1119861150549588
133,1614259790.66,0.8788025682547695,0.6357357556608098,-0.0999493341748814
134,1614259790.68,0.8902883303446983,0.5743539216713176,-0.08788585113513273
135,1614259790.7,0.9004207391871843,0.5471652506317833,-0.08014961004914174
136,1614259790.72,0.9120644545845883,0.5240063812654665,-0.0807331870600242
137,1614259790.74,0.9180478795419036,0.5133030003222308,-0.08303686097680299
138,1614259790.76,0.9097443186197616,0.49174135370192384,-0.08619061409446435
139,1614259790.78,0.9001628545847823,0.49567152051882846,-0.09027560713737631
140,1614259790.8,0.8842268762291595,0.49963605243275555,-0.09637594956202696
141,1614259790.82,0.860849188380953,0.5028206539285638,-0.09639544402335996
142,1614259790.84,0.8491338965552069,0.5201966606830448,-0.09536657616548957
143,1614259790.86,0.8452274862902275,0.5358798345375094,-0.09194034190116403
144,1614259790.88,0.8420499444613946,0.5435358994209631,-0.08527395927782908
145,1614259790.9,0.841456074116902,0.5518306575829885,-0.08374136983898267
146,1614259790.92,0.8432908275928508,0.5556807379720802,-0.08124537223451676
147,1614259790.94,0.8468041944866874,0.5537052979516908,-0.07571703462376873
148,1614259790.96,0.8502844607318308,0.5506378292047166,-0.07053569434229737
149,1614259790.98,0.8562595061564959,0.5490733324417231,-0.06654483011826126
150,1614259791.0,0.862610463411146,0.5463629621000892,-0.06320657102279988
151,1614259791.02,0.8619314162040181,0.5387532769236448,-0.06152544404951473
152,1614259791.04,0.8584619736284591,0.5323176977087594,-0.06242707618008773
153,1614259791.06,0.8566522148404717,0.5301958781285603,-0.06497736845122595
154,1614259791.08,0.8550067256269727,0.5272037755435577,-0.07196283518385704
155,1614259791.1,0.8561547779869814,0.5268317569642448,-0.0785301127582467
156,1614259791.12,0.8613542079372533,0.5333996934479969,-0.07763901578958028
157,1614259791.14,0.8628313535790838,0.5392295653132546,-0.0771332831874704
158,1614259791.16,0.8543608210865167,0.534975808377485,-0.07538792727233691
159,1614259791.18,0.8524261483810803,0.5315893256209703,-0.07183684553494005
160,1614259791.2,0.8505415607374199,0.5444786640458126,-0.06671276190160276
161,1614259791.22,0.8578335038225415,0.5525091562845156,-0.06629752794953303
162,1614259791.24,0.8636549442110948,0.553350914516011,-0.07087343152795304
163,1614259791.26,0.8584842798845898,0.5514192567071535,-0.07355917778577666
164,1614259791.28,0.852430307427018,0.5416957033127793,-0.07737461295273479
165,1614259791.3,0.8491697640343002,0.536006173212169,-0.08134530843440398
166,1614259791.32,0.8484949951305354,0.5248523035598852,-0.08598188259840663
167,1614259791.34,0.8607130415577735,0.5258027819095926,-0.08858949308921281
168,1614259791.36,0.8669961633328666,0.5374647508591588,-0.08217365905188945
169,1614259791.38,0.864096723997716,0.5461081551310507,-0.07813299482299861
170,1614259791.4,0.8541644346873234,0.5488448603429282,-0.07104149087593528
171,1614259791.42,0.8461510868221277,0.548759832222776,-0.06547892997962543
172,1614259791.44,0.8428144323736514,0.5444689307514301,-0.06786355675545144
173,1614259791.46,0.8503998467721116,0.5487250599362364,-0.07024867536987812
174,1614259791.48,0.8612742736466837,0.5516253798411317,-0.07541405034507673
175,1614259791.5,0.8636503300434484,0.5463478111565997,-0.07658942043626008
176,1614259791.52,0.8567420124555178,0.5432696507008293,-0.07137224725447068
177,1614259791.54,0.8529770886507898,0.5404070486044088,-0.06951481775022816
178,1614259791.56,0.8538193240849623,0.5312744146643814,-0.07101053640061991
179,1614259791.58,0.8536238885997269,0.5241062990756049,-0.07169804451858582
180,1614259791.6,0.8574963588078356,0.5190115820494868,-0.07217509899397279
181,1614259791.62,0.8641845060972025,0.5188508547922459,-0.07341973012407972
182,1614259791.64,0.86425804042309,0.5227857218723935,-0.0729872329968368
183,1614259791.66,0.8612666289411961,0.526472097558441,-0.07167153990566594
184,1614259791.68,0.8586286126223227,0.5350589190184464,-0.06709257347372129
185,1614259791.7,0.8599672681359705,0.5435196342281112,-0.06712476926747189
186,1614259791.72,0.8589025725501258,0.5488600163586826,-0.06983682075803768
187,1614259791.74,0.8554096261018675,0.5518889648550861,-0.07396189029620984
188,1614259791.76,0.853116141959114,0.5533597281494169,-0.07994843924715714
189,1614259791.78,0.8499278561554585,0.5513826904911084,-0.08369464752853568
190,1614259791.8,0.8512697100405644,0.5472857636508185,-0.08588385074183054
191,1614259791.82,0.8554341253255069,0.5443449105414188,-0.08691639086002298
192,1614259791.84,0.8567007991632359,0.540883793351595,-0.08510297974918758
193,1614259791.86,0.8567191172724721,0.5390860743853656,-0.07904075655595391
194,1614259791.88,0.8571957937437644,0.5405125103301683,-0.07116555138649515
195,1614259791.9,0.8563238729146051,0.5426448457749957,-0.06828405779547773
196,1614259791.92,0.8567144821472688,0.5435350001956609,-0.06720271900781646
197,1614259791.94,0.8570934261047044,0.5437939529208332,-0.06445480095906435
198,1614259791.96,0.8545182995412904,0.5447477033240549,-0.06292915596566412
199,1614259791.98,0.8546977327124694,0.544450369279883,-0.06306097777348339
200,1614259792.0,0.8551744544767905,0.5452905404861467,-0.0682255290100827
201,1614259792.02,0.8545545580393623,0.5467352318288834,-0.07139394977559053
202,1614259792.04,0.8522743743304004,0.5477112531519724,-0.07747075372881129
203,1614259792.06,0.8514543708303295,0.5497266609548226,-0.08385282049004807
204,1614259792.08,0.8503648544704336,0.5490986998191977,-0.08276294365028848
205,1614259792.1,0.8499501341264436,0.5555695465874022,-0.08045729588144884
206,1614259792.12,0.854884392313811,0.5539940310416348,-0.0783821992674587
207,1614259792.14,0.8502577598782602,0.5487135258684755,-0.06974342273681225
208,1614259792.16,0.8483501960385754,0.5458378088502078,-0.05962275028667132
209,1614259792.18,0.8472319493383015,0.544768806344267,-0.05416286767139648
210,1614259792.2,0.851047313700045,0.5401628636028948,-0.05094614123186747
211,1614259792.22,0.8546474867321078,0.5370827890506905,-0.05259222739431881
212,1614259792.24,0.8561732906697026,0.5370495404980291,-0.05640766760018169
213,1614259792.26,0.8586689722001953,0.5429853349761493,-0.06020273801600423
214,1614259792.28,0.8530264792518861,0.543057047586775,-0.06350539733126148
215,1614259792.3,0.8515951263101734,0.5468707198027869,-0.06493723100266377
216,1614259792.32,0.8473186932442683,0.5421480255791687,-0.07158506237558142
217,1614259792.34,0.8476577160711973,0.5452508532657766,-0.06992780683038965
218,1614259792.36,0.8517482310744802,0.5485885296930978,-0.07253718016228432
219,1614259792.38,0.8560398281652509,0.5479645662437365,-0.07583950633198185
220,1614259792.4,0.8564711811172189,0.5495833771483328,-0.08089257031770833
221,1614259792.42,0.8552177551513874,0.5460633460426652,-0.07987502650021765
222,1614259792.44,0.850944120716865,0.5470523707499347,-0.07959252689476237
223,1614259792.46,0.8501239291160495,0.5501437935279666,-0.0807764090068871
224,1614259792.48,0.8516582100329269,0.5492649660927743,-0.07875608448313672
225,1614259792.5,0.854682066626194,0.553310364480222,-0.07812722943889633
226,1614259792.52,0.8565772065415537,0.5532618211507241,-0.07740626814302833
227,1614259792.54,0.8569593834298675,0.5551961589510478,-0.07924708644074989
228,1614259792.56,0.8552687854677484,0.5514351876965218,-0.07906557194127259
229,1614259792.58,0.8512511208699075,0.5427990169587473,-0.07469434934232773
230,1614259792.6,0.848374918491439,0.5376757565600646,-0.06770995512014456
231,1614259792.62,0.85193835057208,0.5387654921471938,-0.06038382631033027
232,1614259792.64,0.8583221357236792,0.5415170569468813,-0.05674071322372529
233,1614259792.66,0.8614282756269138,0.5360291555739511,-0.05418554903449369
234,1614259792.68,0.8604926694630859,0.5334246817377651,-0.053275835722794325
235,1614259792.7,0.8562989239576141,0.5331043989012714,-0.05423019612095295
236,1614259792.72,0.8523061513102342,0.5305260317688131,-0.05740884366810701
237,1614259792.74,0.8518082163629461,0.5352239027149116,-0.065248046993425
238,1614259792.76,0.855706506474542,0.5403596831415175,-0.07372111726174603
239,1614259792.78,0.8581227857136974,0.5429763021106557,-0.08098552170473433
240,1614259792.8,0.8556646549390502,0.5489934466805193,-0.08573857475248332
241,1614259792.82,0.8541374336816504,0.5514766291920034,-0.08602248652208226
242,1614259792.84,0.8526466964743383,0.5515957394858301,-0.0856637629934886
243,1614259792.86,0.8500949387757664,0.5514539033172597,-0.08215740799391352
244,1614259792.88,0.8492636655701922,0.5516185664131483,-0.07709270501892909
245,1614259792.9,0.850285129080506,0.551866004144846,-0.07177940705827375
246,1614259792.92,0.8486622284534311,0.5541737362215552,-0.07124561630138578
247,1614259792.94,0.8524430825644839,0.5555584156464506,-0.07007055708772023
248,1614259792.96,0.852630316906277,0.5521516869709344,-0.07058106024715015
249,1614259792.98,0.8533254772081642,0.5496869628537007,-0.06833558992627312
250,1614259793.0,0.8487470773184421,0.540375875531635,-0.06355835379372657
251,1614259793.02,0.8505274097486281,0.5348659954333351,-0.06836152341142555
252,1614259793.04,0.8593729319889974,0.5336111351425,-0.06862277791518927
253,1614259793.06,0.8680315118380391,0.5357177516017043,-0.0706923218439714
254,1614259793.08,0.8625212554779352,0.5326259512088891,-0.07415858987689672
255,1614259793.1,0.8593700083198368,0.536450220645678,-0.07905269740444207
256,1614259793.12,0.8588930747533569,0.5338466254308524,-0.08555106233162751
257,1614259793.14,0.8583821930396519,0.5371682082787478,-0.08791877219159017
258,1614259793.16,0.8559986340508852,0.5395525977703437,-0.08934788725280289
259,1614259793.18,0.8578792314911408,0.5409892768673866,-0.08414320041059808
260,1614259793.2,0.8593234841694085,0.5419572763492665,-0.07704646520980786
261,1614259793.22,0.8571442232465963,0.542008948506352,-0.06899073154982563
262,1614259793.24,0.853001725117946,0.5428880859044418,-0.06308445747265526
263,1614259793.26,0.8547078848702822,0.5417002019473532,-0.06678678480116895
264,1614259793.28,0.8566746969459434,0.5427715591342439,-0.06780167425849735
265,1614259793.3,0.855742012023755,0.5421736295195227,-0.06665533228931309
266,1614259793.32,0.8535228626235906,0.5412200645193423,-0.06404209354144187
267,1614259793.34,0.8526715699614479,0.5414137568372239,-0.06386114391365973
268,1614259793.36,0.857397483728409,0.5359457133151085,-0.06247954882131322
269,1614259793.38,0.8625166428689797,0.5345559127367238,-0.05949222967836157
270,1614259793.4,0.8669346248889177,0.5332890281598339,-0.06103792547126349
271,1614259793.42,0.8621142551959426,0.5344200276504038,-0.061676561629748404
272,1614259793.44,0.8587484204828126,0.5394129753273214,-0.06348274351193374
273,1614259793.46,0.856849755174182,0.5408911647379061,-0.06539903290694161
274,1614259793.48,0.8532524883475086,0.5420608676813976,-0.06379617212599867
275,1614259793.5,0.8536334998626853,0.5418166164352587,-0.0642549636493673
276,1614259793.52,0.8561296633980147,0.5399090340720009,-0.06711697287639971
277,1614259793.54,0.8574984956166596,0.5385406077535004,-0.07159402606020843
278,1614259793.56,0.8579364677279677,0.5396507421436724,-0.07447993036944292
279,1614259793.58,0.858428893511382,0.5422655594995948,-0.07816237884363288
280,1614259793.6,0.8560893623244213,0.5441796996368976,-0.08154510508048851
281,1614259793.62,0.8523820145165958,0.5458344537407271,-0.08020094939868362
282,1614259793.64,0.8530766563253621,0.5479543045299282,-0.07478873449255417
283,1614259793.66,0.8560124108793954,0.5487298065982038,-0.06640600390103278
284,1614259793.68,0.8570687763807501,0.5486268627351856,-0.06114619597179246
285,1614259793.7,0.8578989816277696,0.5471441350305722,-0.06251238022511786
286,1614259793.72,0.8597092112855221,0.5411600647722127,-0.06792554800305813
287,1614259793.74,0.8576461894245214,0.5379679466095079,-0.07318108361152588
288,1614259793.76,0.8568495721039492,0.5375036338584569,-0.07588552716289729
289,1614259793.78,0.8595778968090727,0.5393012011045135,-0.07546368710468146
290,1614259793.8,0.8611111556374349,0.5384690122221457,-0.0764174554651988
291,1614259793.82,0.8604879061215042,0.5381021694420016,-0.07704027152105904
292,1614259793.84,0.8601733782575887,0.5374100775612899,-0.07577212159141945
293,1614259793.86,0.8562223652092059,0.5351219384264182,-0.07174223040256042
294,1614259793.88,0.8507644416441025,0.5367447639468931,-0.068271253008591
295,1614259793.9,0.8521719135742383,0.5344897448434889,-0.06198308007295891
296,1614259793.92,0.8559297900553143,0.5330054863601555,-0.057847089133356684
297,1614259793.94,0.8558316575176638,0.5310136874695004,-0.05171737307872125
298,1614259793.96,0.8594627582714932,0.5285515456635438,-0.051547731459291875
299,1614259793.98,0.860590859546036,0.5316189344677458,-0.055723876923305674
300,1614259794.0,0.8657170562768581,0.5283444411830209,-0.0571706754118545
301,1614259794.02,0.8638102807983556,0.5288221847839859,-0.059557632577013284
302,1614259794.04,0.8652157948789176,0.5321400857887727,-0.0699888482027248
303,1614259794.06,0.8638741810645899,0.5368631276470933,-0.07447444462934505
304,1614259794.08,0.8624431526961202,0.535774158498916,-0.07876614711558
305,1614259794.1,0.8601328281979808,0.5374178760104041,-0.08086048448537968
306,1614259794.12,0.8547538910635119,0.5363295292090506,-0.07806047203204002
307,1614259794.14,0.8544477901174519,0.5340650212082763,-0.07472158752821392
308,1614259794.16,0.8585711232780276,0.5300614949037704,-0.07016768757667206
309,1614259794.18,0.8605839189372594,0.5328589387970157,-0.06657969254940171
310,1614259794.2,0.8643073791801703,0.5367686472589156,-0.062094977530629626
311,1614259794.22,0.8604351733516122,0.5402120709939318,-0.061778265449091124
312,1614259794.24,0.857113964287471,0.5406718235700644,-0.05841567844523844
313,1614259794.26,0.8564722534605693,0.5388011879970761,-0.05713004709442861
314,1614259794.28,0.8591682856551028,0.5364167275712343,-0.05510960005219
315,1614259794.3,0.8613553010744913,0.5346844267089695,-0.058761924388671324
316,1614259794.32,0.8631006942353238,0.5363965411289663,-0.06512387307973527
317,1614259794.34,0.8659152527902186,0.5382197558903579,-0.06889992677743675
318,1614259794.36,0.8622560676681467,0.5377152360270671,-0.07041124284609562
319,1614259794.38,0.8572325977627528,0.5351630176731622,-0.07640793993937037
320,1614259794.4,0.8597479434162285,0.5304813125365303,-0.0805693437863732
321,1614259794.42,0.8641070563032682,0.5286206259363756,-0.08211490490876228
322,1614259794.44,0.8657533170080757,0.529067087549538,-0.08645247776444948
323,1614259794.46,0.8669414106250879,0.5295289083092858,-0.08912236276940093
324,1614259794.48,0.8665851775146168,0.5296195279956909,-0.08551680821583932
325,1614259794.5,0.865472411146916,0.5294619864319101,-0.07624232172013028
326,1614259794.52,0.864344288564097,0.5337020034113283,-0.06451976806061625
327,1614259794.54,0.8627096267670764,0.5401055883466365,-0.05288579986234097
328,1614259794.56,0.86312900146926,0.543208461088153,-0.04647990987403188
329,1614259794.58,0.8608196920373618,0.5429504791076063,-0.05000741846840105
330,1614259794.6,0.8560276328563018,0.5392793916930007,-0.053224993537460595
331,1614259794.62,0.8520159509265288,0.5379014632325668,-0.05552586323679552
332,1614259794.64,0.8483876239690701,0.5373975166246823,-0.05918153636159464
333,1614259794.66,0.8549809427615549,0.5328634025785735,-0.05371630205141772
334,1614259794.68,0.8651512393139645,0.5293725655145826,-0.05246730883151884
335,1614259794.7,0.8655597518061802,0.5277225726919348,-0.053322209723294926
336,1614259794.72,0.868069240012925,0.5135133865782051,-0.05214487346795702
337,1614259794.74,0.8648823431205527,0.5126355444750742,-0.04356046988006869
338,1614259794.76,0.8630766867323828,0.5131238485838604,-0.03581215192289676
339,1614259794.78,0.8648253713316746,0.5202776486503234,-0.033533747306672294
340,1614259794.8,0.864969437024311,0.5312051392077816,-0.03301842724247799
341,1614259794.82,0.8616913528160576,0.5410926332851422,-0.04220112994912759
342,1614259794.84,0.8590990591023628,0.5419898245780175,-0.05326480697488536
343,1614259794.86,0.8515508790680139,0.5414602571817554,-0.06656623589065941
344,1614259794.88,0.849167143255767,0.5376453958825447,-0.07657969430132772
345,1614259794.9,0.8496227144507416,0.5357229445890873,-0.0799733394699059
346,1614259794.92,0.8579461547392876,0.5375077674776836,-0.08100221020384892
347,1614259794.94,0.8660783606734381,0.5394135869300541,-0.07655388369013377
348,1614259794.96,0.8671643704470585,0.5356159392788398,-0.0726614500431726
349,1614259794.98,0.8667859277441347,0.5300430761456586,-0.06628058273392425
350,1614259795.0,0.8650612063615621,0.5301445842708743,-0.05794119663560668
351,1614259795.02,0.8647726158101332,0.5282665101562275,-0.05542678041063199
352,1614259795.04,0.8651660039623612,0.5298161196590581,-0.05124405567276326
353,1614259795.06,0.8656425592952877,0.5333460764759985,-0.05182260781772622
354,1614259795.08,0.8650069106905827,0.5349379161637738,-0.052248047965787296
355,1614259795.1,0.8622574004025014,0.5369691869408547,-0.053326626494688875
356,1614259795.12,0.8613541867972137,0.5379615483996811,-0.05684455130567143
357,1614259795.14,0.8606810363631572,0.5367542600102987,-0.0597913542086218
358,1614259795.16,0.8597272905973389,0.5309447291179841,-0.06412635862955646
359,1614259795.18,0.8590885300638388,0.5251980723806368,-0.06686131183482129
360,1614259795.2,0.8622411768344388,0.5237568656097951,-0.06678080348114822
361,1614259795.22,0.8669041789025653,0.5265607943346122,-0.069027203581299
362,1614259795.24,0.8683977979058499,0.5252595707268531,-0.06744474256666223
363,1614259795.26,0.8644332366737041,0.5243077639550022,-0.061722142140875715
364,1614259795.28,0.8618692333078846,0.5272065404881642,-0.057541491274886454
365,1614259795.3,0.8645419308522021,0.5307896678550804,-0.055662155519051036
366,1614259795.32,0.866490826316593,0.5315592756441961,-0.053537956800191126
367,1614259795.34,0.8646774562211572,0.5293985947677846,-0.053543637173979905
368,1614259795.36,0.8647232937671738,0.530451385214297,-0.05778105635552107
369,1614259795.38,0.8666131095927608,0.5308166498650883,-0.05914773873405288
370,1614259795.4,0.865182834420914,0.5269814395715212,-0.05864134839418719
371,1614259795.42,0.8651711631339969,0.5244305058119964,-0.06068227653834739
372,1614259795.44,0.8653965020198563,0.5200155747189978,-0.060724982545350754
373,1614259795.46,0.8623555204028232,0.5190115692752286,-0.062168221502802413
374,1614259795.48,0.8627885641793764,0.5231636238480887,-0.062072128612676275
375,1614259795.5,0.8666331358646674,0.5300532479517231,-0.0622251698390491
376,1614259795.52,0.8667365120570747,0.5356495278032164,-0.06494921960335198
377,1614259795.54,0.8628116967913451,0.5381529513319457,-0.0641341286288854
378,1614259795.56,0.8583239367731533,0.5353638543589838,-0.06572261878980719
379,1614259795.58,0.8543767904964292,0.5294236144057068,-0.06290310894020186
380,1614259795.6,0.8573374313950698,0.5249556205778422,-0.06107270731330443
